"Date","Province","Tests"
2021-04-07,"BC",2199222.99766647
2021-04-08,"BC",2209202.32198719
2021-04-09,"BC",2219265.02472101
2021-04-10,"BC",2229411.00701964
2021-04-11,"BC",2239640.10264186
2021-04-12,"BC",2249952.07795351
2021-04-13,"BC",2260346.63192754
2021-04-14,"BC",2270823.39614395
2021-04-15,"BC",2281381.93478985
2021-04-16,"BC",2292021.74465941
2021-04-17,"BC",2302742.25515388
2021-04-18,"BC",2313542.82828161
2021-04-19,"BC",2324422.75865799
2021-04-20,"BC",2335381.27350554
2021-04-21,"BC",2346417.53265382
2021-04-22,"BC",2357530.62853948
2021-04-23,"BC",2368719.58620627
2021-04-24,"BC",2379983.36330499
2020-04-04,"MB",0
2020-04-05,"MB",0
2020-04-06,"MB",0
2020-04-07,"MB",0
2020-04-08,"MB",0
2020-04-09,"MB",0
2020-04-10,"MB",0
2020-04-11,"MB",0
2020-04-12,"MB",0
2020-04-13,"MB",0
2020-04-14,"MB",0
2020-04-15,"MB",0
2020-04-16,"MB",0
2020-04-17,"MB",0
2020-04-18,"MB",0
2020-04-19,"MB",0
2020-04-20,"MB",0
2020-04-21,"MB",0
2020-04-22,"MB",0
2020-04-23,"MB",0
2020-04-24,"MB",0
2020-04-25,"MB",0
2020-04-26,"MB",0
2020-04-27,"MB",0
2020-04-28,"MB",0
2020-04-29,"MB",0
2020-04-30,"MB",0
2020-05-01,"MB",0
2020-05-02,"MB",0
2020-05-03,"MB",0
2020-05-04,"MB",0
2020-05-05,"MB",0
2020-05-06,"MB",0
2020-05-07,"MB",0
2020-05-08,"MB",0
2020-05-09,"MB",0
2020-05-10,"MB",0
2020-05-11,"MB",0
2020-05-12,"MB",0
2020-05-13,"MB",0
2020-05-14,"MB",0
2020-05-15,"MB",0
2020-05-16,"MB",0
2020-05-17,"MB",0
2020-05-18,"MB",0
2020-05-19,"MB",0
2020-05-20,"MB",0
2020-05-21,"MB",0
2020-05-22,"MB",0
2020-05-23,"MB",0
2020-05-24,"MB",0
2020-05-25,"MB",0
2020-05-26,"MB",0
2020-05-27,"MB",0
2020-05-28,"MB",0
2020-05-29,"MB",0
2020-05-30,"MB",0
2020-05-31,"MB",0
2020-06-01,"MB",0
2020-06-02,"MB",0
2020-06-03,"MB",0
2020-06-04,"MB",0
2020-06-05,"MB",0
2020-06-06,"MB",0
2020-06-07,"MB",0
2020-06-08,"MB",0
2020-06-09,"MB",0
2020-06-10,"MB",0
2020-06-11,"MB",0
2020-06-12,"MB",0
2020-06-13,"MB",0
2020-06-14,"MB",0
2020-06-15,"MB",0
2020-06-16,"MB",0
2020-06-17,"MB",0
2020-06-18,"MB",0
2020-06-19,"MB",0
2020-06-20,"MB",0
2020-06-21,"MB",0
2020-06-22,"MB",0
2020-06-23,"MB",0
2020-06-24,"MB",0
2020-06-25,"MB",0
2020-06-26,"MB",0
2020-06-27,"MB",0
2020-06-28,"MB",0
2020-06-29,"MB",0
2020-06-30,"MB",0
2020-07-01,"MB",0
2020-07-02,"MB",0
2020-07-03,"MB",0
2020-07-04,"MB",0
2020-07-05,"MB",0
2020-07-06,"MB",0
2020-07-07,"MB",0
2020-07-08,"MB",0
2020-07-09,"MB",0
2020-07-10,"MB",0
2020-07-11,"MB",0
2020-07-12,"MB",0
2020-07-13,"MB",0
2020-07-14,"MB",0
2020-07-15,"MB",0
2020-07-16,"MB",0
2020-07-17,"MB",0
2020-07-18,"MB",0
2020-07-19,"MB",0
2020-07-20,"MB",0
2020-07-21,"MB",0
2020-07-22,"MB",0
2020-07-23,"MB",0
2020-07-24,"MB",0
2020-07-25,"MB",0
2020-07-26,"MB",0
2020-07-27,"MB",0
2020-07-28,"MB",0
2020-07-29,"MB",0
2020-07-30,"MB",0
2020-07-31,"MB",0
2020-08-01,"MB",0
2020-08-02,"MB",0
2020-08-03,"MB",0
2020-08-04,"MB",0
2020-08-05,"MB",0
2020-08-06,"MB",0
2020-08-07,"MB",0
2020-08-08,"MB",0
2020-08-09,"MB",0
2020-08-10,"MB",0
2020-08-11,"MB",0
2020-08-12,"MB",0
2020-08-13,"MB",0
2020-08-14,"MB",0
2020-08-15,"MB",0
2020-08-16,"MB",0
2020-08-17,"MB",0
2020-08-18,"MB",0
2020-08-19,"MB",0
2020-08-20,"MB",0
2020-08-21,"MB",0
2020-08-22,"MB",0
2020-08-23,"MB",0
2020-08-24,"MB",0
2020-08-25,"MB",0
2020-08-26,"MB",0
2020-08-27,"MB",0
2020-08-28,"MB",0
2020-08-29,"MB",0
2020-08-30,"MB",0
2020-08-31,"MB",0
2020-09-01,"MB",0
2020-09-02,"MB",0
2020-09-03,"MB",0
2020-09-04,"MB",0
2020-09-05,"MB",0
2020-09-06,"MB",0
2020-09-07,"MB",0
2020-09-08,"MB",0
2020-09-09,"MB",0
2020-09-10,"MB",0
2020-09-11,"MB",0
2020-09-12,"MB",0
2020-09-13,"MB",0
2020-09-14,"MB",0
2020-09-15,"MB",0
2020-09-16,"MB",0
2020-09-17,"MB",0
2020-09-18,"MB",0
2020-09-19,"MB",0
2020-09-20,"MB",0
2020-09-21,"MB",0
2020-09-22,"MB",0
2020-09-23,"MB",0
2020-09-24,"MB",0
2020-09-25,"MB",0
2020-09-26,"MB",0
2020-09-27,"MB",0
2020-09-28,"MB",0
2020-09-29,"MB",0
2020-09-30,"MB",0
2020-10-01,"MB",0
2020-10-02,"MB",0
2020-10-03,"MB",0
2020-10-04,"MB",0
2020-10-05,"MB",0
2020-10-06,"MB",0
2020-10-07,"MB",0
2020-10-08,"MB",0
2020-10-09,"MB",0
2020-10-10,"MB",0
2020-10-11,"MB",0
2020-10-12,"MB",0
2020-10-13,"MB",0
2020-10-14,"MB",0
2020-10-15,"MB",0
2020-10-16,"MB",0
2020-10-17,"MB",0
2020-10-18,"MB",0
2020-10-19,"MB",0
2020-10-20,"MB",0
2020-10-21,"MB",0
2020-10-22,"MB",0
2020-10-23,"MB",0
2020-10-24,"MB",0
2020-10-25,"MB",0
2020-10-26,"MB",0
2020-10-27,"MB",0
2020-10-28,"MB",0
2020-10-29,"MB",0
2020-10-30,"MB",0
2020-10-31,"MB",0
2020-11-01,"MB",0
2020-11-02,"MB",0
2020-11-03,"MB",0
2020-11-04,"MB",0
2020-11-05,"MB",0
2020-11-06,"MB",0
2020-11-07,"MB",0
2020-11-08,"MB",0
2020-11-09,"MB",0
2020-11-10,"MB",0
2020-11-11,"MB",0
2020-11-12,"MB",0
2020-11-13,"MB",0
2020-11-14,"MB",0
2020-11-15,"MB",0
2020-11-16,"MB",0
2020-11-17,"MB",0
2020-11-18,"MB",0
2020-11-19,"MB",0
2020-11-20,"MB",0
2020-11-21,"MB",0
2020-11-22,"MB",0
2020-11-23,"MB",0
2020-11-24,"MB",0
2020-11-25,"MB",0
2020-11-26,"MB",0
2020-11-27,"MB",0
2020-11-28,"MB",0
2020-11-29,"MB",0
2020-11-30,"MB",0
2020-12-01,"MB",0
2020-12-02,"MB",0
2020-12-03,"MB",0
2020-12-04,"MB",0
2020-12-05,"MB",0
2020-12-06,"MB",0
2020-12-07,"MB",0
2020-12-08,"MB",0
2020-12-09,"MB",0
2020-12-10,"MB",0
2020-12-11,"MB",0
2020-12-12,"MB",0
2020-12-13,"MB",0
2020-12-14,"MB",0
2020-12-15,"MB",0
2020-12-16,"MB",0
2020-12-17,"MB",0
2020-12-18,"MB",0
2020-12-19,"MB",0
2020-12-20,"MB",0
2020-12-21,"MB",0
2020-12-22,"MB",0
2020-12-23,"MB",0
2020-12-24,"MB",0
2020-12-25,"MB",0
2020-12-26,"MB",0
2020-12-27,"MB",0
2020-12-28,"MB",0
2020-12-29,"MB",0
2020-12-30,"MB",0
2020-12-31,"MB",0
2021-01-01,"MB",0
2021-01-02,"MB",0
2021-01-03,"MB",0
2021-01-04,"MB",0
2021-01-05,"MB",0
2021-01-06,"MB",0
2021-01-07,"MB",0
2021-01-08,"MB",0
2021-01-09,"MB",0
2021-01-10,"MB",0
2021-01-11,"MB",0
2021-01-12,"MB",0
2021-01-13,"MB",0
2021-01-14,"MB",0
2021-01-15,"MB",0
2021-01-16,"MB",0
2021-01-17,"MB",0
2021-01-18,"MB",0
2021-01-19,"MB",0
2021-01-20,"MB",0
2021-01-21,"MB",0
2021-01-22,"MB",0
2021-01-23,"MB",0
2021-01-24,"MB",0
2021-01-25,"MB",0
2021-01-26,"MB",0
2021-01-27,"MB",0
2021-01-28,"MB",0
2021-01-29,"MB",0
2021-01-30,"MB",0
2021-01-31,"MB",0
2021-02-01,"MB",0
2021-02-02,"MB",0
2021-02-03,"MB",0
2021-02-04,"MB",0
2021-02-05,"MB",0
2021-02-06,"MB",0
2021-02-07,"MB",0
2021-02-08,"MB",0
2021-02-09,"MB",0
2021-02-10,"MB",0
2021-02-11,"MB",0
2021-02-12,"MB",0
2021-02-13,"MB",0
2021-02-14,"MB",0
2021-02-15,"MB",0
2021-02-16,"MB",0
2021-02-17,"MB",0
2021-02-18,"MB",0
2021-02-19,"MB",0
2021-02-20,"MB",0
2021-02-21,"MB",0
2021-02-22,"MB",0
2021-02-23,"MB",0
2021-02-24,"MB",0
2021-02-25,"MB",0
2021-02-26,"MB",0
2021-02-27,"MB",0
2021-02-28,"MB",0
2021-03-01,"MB",0
2021-03-02,"MB",0
2021-03-03,"MB",0
2021-03-04,"MB",0
2021-03-05,"MB",0
2021-03-06,"MB",0
2021-03-07,"MB",0
2021-03-08,"MB",0
2021-03-09,"MB",0
2021-03-10,"MB",0
2021-03-11,"MB",0
2021-03-12,"MB",0
2021-03-13,"MB",0
2021-03-14,"MB",0
2021-03-15,"MB",0
2021-03-16,"MB",0
2021-03-17,"MB",0
2021-03-18,"MB",0
2021-03-19,"MB",0
2021-03-20,"MB",0
2021-03-21,"MB",0
2021-03-22,"MB",0
2021-03-23,"MB",0
2021-03-24,"MB",0
2021-03-25,"MB",0
2021-03-26,"MB",0
2021-03-27,"MB",0
2021-03-28,"MB",0
2021-03-29,"MB",0
2021-03-30,"MB",0
2021-03-31,"MB",0
2021-04-01,"MB",0
2021-04-02,"MB",0
2021-04-03,"MB",0
2021-04-04,"MB",0
2021-04-05,"MB",0
2021-04-06,"MB",0
2021-04-07,"MB",0
2021-04-08,"MB",0
2021-04-09,"MB",0
2021-04-10,"MB",0
2021-04-11,"MB",0
2021-04-12,"MB",0
2021-04-13,"MB",0
2021-04-14,"MB",0
2021-04-15,"MB",0
2021-04-16,"MB",0
2021-04-17,"MB",0
2021-04-18,"MB",0
2021-04-19,"MB",0
2021-04-20,"MB",0
2021-04-21,"MB",0
2021-04-22,"MB",0
2021-04-23,"MB",0
2021-04-24,"MB",0
2020-04-04,"ON",20359.5468200353
2020-04-05,"ON",20837.4338932897
2020-04-06,"ON",21383.1885568132
2020-04-07,"ON",21999.5151598372
2020-04-08,"ON",22689.0377167101
2020-04-09,"ON",23454.2999068976
2020-04-10,"ON",24297.7650749819
2020-04-11,"ON",25221.8162306628
2020-04-12,"ON",26228.7560487565
2020-04-13,"ON",27320.8068691969
2020-04-14,"ON",28500.1106970343
2020-04-15,"ON",29768.7292024363
2020-04-16,"ON",31128.6437206875
2020-04-17,"ON",32581.7552521895
2020-04-18,"ON",34129.8844624609
2020-04-19,"ON",35774.7716821373
2020-04-20,"ON",37518.0769069714
2020-04-21,"ON",39361.3797978327
2020-04-22,"ON",41306.1796807081
2020-04-23,"ON",43353.895546701
2020-04-24,"ON",45505.8660520324
2020-04-25,"ON",47763.3495180397
2020-04-26,"ON",50127.5239311778
2020-04-27,"ON",52599.4869430183
2020-04-28,"ON",55180.2558702502
2020-04-29,"ON",57870.7676946789
2020-04-30,"ON",60671.8790632275
2020-05-01,"ON",63584.3662879356
2020-05-02,"ON",66608.92534596
2020-05-03,"ON",69746.1718795747
2020-05-04,"ON",72996.6411961703
2020-05-05,"ON",76360.7882682548
2020-05-06,"ON",79838.987733453
2020-05-07,"ON",83431.5338945067
2020-05-08,"ON",87138.640719275
2020-05-09,"ON",90960.4418407336
2020-05-10,"ON",94896.9905569754
2020-05-11,"ON",98948.2598312105
2020-05-12,"ON",103114.142291766
2020-05-13,"ON",107394.450232085
2020-05-14,"ON",111788.91561073
2020-05-15,"ON",116297.190051377
2020-05-16,"ON",120918.844842823
2020-05-17,"ON",125653.370938978
2020-05-18,"ON",130500.178958873
2020-05-19,"ON",135458.599186653
2020-05-20,"ON",140527.881571581
2020-05-21,"ON",145707.195728037
2020-05-22,"ON",150995.630935519
2020-05-23,"ON",156392.19613864
2020-05-24,"ON",161895.819947132
2020-05-25,"ON",167505.350635843
2020-05-26,"ON",173219.556144737
2020-05-27,"ON",179037.124078897
2020-05-28,"ON",184956.661708523
2020-05-29,"ON",190976.69596893
2020-05-30,"ON",197095.673460551
2020-05-31,"ON",203311.960448937
2020-06-01,"ON",209623.842864755
2020-06-02,"ON",216029.526303789
2020-06-03,"ON",222527.136026941
2020-06-04,"ON",229114.716960228
2020-06-05,"ON",235790.233694787
2020-06-06,"ON",242551.570486869
2020-06-07,"ON",249396.531257843
2020-06-08,"ON",256322.842229981
2020-06-09,"ON",263328.200492373
2020-06-10,"ON",270410.343863982
2020-06-11,"ON",277567.060998196
2020-06-12,"ON",284796.191387038
2020-06-13,"ON",292095.625361169
2020-06-14,"ON",299463.304089889
2020-06-15,"ON",306897.219581134
2020-06-16,"ON",314395.414681479
2020-06-17,"ON",321955.983076138
2020-06-18,"ON",329577.069288959
2020-06-19,"ON",337256.868682432
2020-06-20,"ON",344993.627457682
2020-06-21,"ON",352785.642654472
2020-06-22,"ON",360631.262151206
2020-06-23,"ON",368528.884664921
2020-06-24,"ON",376476.959751295
2020-06-25,"ON",384473.987804642
2020-06-26,"ON",392518.520057915
2020-06-27,"ON",400609.158582706
2020-06-28,"ON",408744.556289241
2020-06-29,"ON",416923.416926388
2020-06-30,"ON",425144.495081648
2020-07-01,"ON",433406.596181166
2020-07-02,"ON",441708.576489719
2020-07-03,"ON",450049.343110725
2020-07-04,"ON",458427.853986238
2020-07-05,"ON",466843.117896953
2020-07-06,"ON",475294.194462198
2020-07-07,"ON",483780.194139943
2020-07-08,"ON",492300.278226792
2020-07-09,"ON",500853.658857992
2020-07-10,"ON",509439.599007422
2020-07-11,"ON",518057.412487603
2020-07-12,"ON",526706.463949691
2020-07-13,"ON",535386.168883482
2020-07-14,"ON",544095.993617409
2020-07-15,"ON",552835.455318542
2020-07-16,"ON",561604.121992589
2020-07-17,"ON",570401.612483897
2020-07-18,"ON",579227.59647545
2020-07-19,"ON",588081.794488869
2020-07-20,"ON",596963.977884414
2020-07-21,"ON",605873.968860982
2020-07-22,"ON",614811.640456109
2020-07-23,"ON",623776.916545967
2020-07-24,"ON",632769.771845367
2020-07-25,"ON",641790.231907758
2020-07-26,"ON",650838.373125225
2020-07-27,"ON",659914.322728493
2020-07-28,"ON",669018.258786923
2020-07-29,"ON",678150.410208516
2020-07-30,"ON",687311.056739909
2020-07-31,"ON",696500.528966376
2020-08-01,"ON",705719.208311832
2020-08-02,"ON",714967.527038826
2020-08-03,"ON",724245.968248547
2020-08-04,"ON",733555.065880821
2020-08-05,"ON",742895.404714114
2020-08-06,"ON",752267.620365525
2020-08-07,"ON",761672.399290797
2020-08-08,"ON",771110.478784305
2020-08-09,"ON",780582.646979065
2020-08-10,"ON",790089.74284673
2020-08-11,"ON",799632.655511526
2020-08-12,"ON",809212.300881142
2020-08-13,"ON",818829.573150478
2020-08-14,"ON",828485.334038987
2020-08-15,"ON",838180.412747798
2020-08-16,"ON",847915.605959716
2020-08-17,"ON",857691.677839221
2020-08-18,"ON",867509.360032472
2020-08-19,"ON",877369.351667299
2020-08-20,"ON",887272.319353212
2020-08-21,"ON",897218.897181395
2020-08-22,"ON",907209.686724709
2020-08-23,"ON",917245.257037689
2020-08-24,"ON",927326.144656546
2020-08-25,"ON",937452.853599169
2020-08-26,"ON",947625.855365122
2020-08-27,"ON",957845.588935643
2020-08-28,"ON",968112.460773648
2020-08-29,"ON",978426.844823728
2020-08-30,"ON",988789.082512149
2020-08-31,"ON",999199.482746856
2020-09-01,"ON",1009658.32191747
2020-09-02,"ON",1020165.84389527
2020-09-03,"ON",1030722.26003325
2020-09-04,"ON",1041327.74916604
2020-09-05,"ON",1051982.45760997
2020-09-06,"ON",1062686.49916303
2020-09-07,"ON",1073439.9551049
2020-09-08,"ON",1084242.87419692
2020-09-09,"ON",1095095.27268213
2020-09-10,"ON",1105997.13428523
2020-09-11,"ON",1116948.41021258
2020-09-12,"ON",1127949.01915225
2020-09-13,"ON",1138998.84727397
2020-09-14,"ON",1150097.74822913
2020-09-15,"ON",1161245.54315082
2020-09-16,"ON",1172442.02065379
2020-09-17,"ON",1183686.93683449
2020-09-18,"ON",1194980.015271
2020-09-19,"ON",1206320.94702313
2020-09-20,"ON",1217709.39063232
2020-09-21,"ON",1229144.97212172
2020-09-22,"ON",1240627.28499614
2020-09-23,"ON",1252155.89024206
2020-09-24,"ON",1263730.31632764
2020-09-25,"ON",1275350.05920274
2020-09-26,"ON",1287014.58229885
2020-09-27,"ON",1298723.31652917
2020-09-28,"ON",1310475.66028857
2020-09-29,"ON",1322270.97945359
2020-09-30,"ON",1334108.60738245
2020-10-01,"ON",1345987.84491504
2020-10-02,"ON",1357907.96037293
2020-10-03,"ON",1369868.18955938
2020-10-04,"ON",1381867.73575929
2020-10-05,"ON",1393905.76973927
2020-10-06,"ON",1405981.42974759
2020-10-07,"ON",1418093.8215142
2020-10-08,"ON",1430242.01825073
2020-10-09,"ON",1442425.06065047
2020-10-10,"ON",1454641.9568884
2020-10-11,"ON",1466891.68262118
2020-10-12,"ON",1479173.18098714
2020-10-13,"ON",1491485.36260627
2020-10-14,"ON",1503827.10583092
2020-10-15,"ON",1516197.27579594
2020-10-16,"ON",1528594.78207054
2020-10-17,"ON",1541018.59770848
2020-10-18,"ON",1553467.75949869
2020-10-19,"ON",1565941.36796532
2020-10-20,"ON",1578438.5873677
2020-10-21,"ON",1590958.64570037
2020-10-22,"ON",1603500.83469306
2020-10-23,"ON",1616064.50981069
2020-10-24,"ON",1628649.09025338
2020-10-25,"ON",1641254.05895645
2020-10-26,"ON",1653878.96259042
2020-10-27,"ON",1666523.41156099
2020-10-28,"ON",1679187.08000908
2020-10-29,"ON",1691869.70581078
2020-10-30,"ON",1704571.09057739
2020-10-31,"ON",1717291.09965541
2020-11-01,"ON",1730029.66212653
2020-11-02,"ON",1742786.77080763
2020-11-03,"ON",1755562.48225081
2020-11-04,"ON",1768356.91674333
2020-11-05,"ON",1781170.25830769
2020-11-06,"ON",1794002.75470153
2020-11-07,"ON",1806854.71741775
2020-11-08,"ON",1819726.52168439
2020-11-09,"ON",1832618.60646472
2020-11-10,"ON",1845531.47445721
2020-11-11,"ON",1858465.69209549
2020-11-12,"ON",1871421.88954842
2020-11-13,"ON",1884400.76072004
2020-11-14,"ON",1897403.0632496
2020-11-15,"ON",1910429.61851154
2020-11-16,"ON",1923481.31161548
2020-11-17,"ON",1936559.09140626
2020-11-18,"ON",1949663.97046391
2020-11-19,"ON",1962797.02510364
2020-11-20,"ON",1975959.39537587
2020-11-21,"ON",1989152.28506623
2020-11-22,"ON",2002376.96169551
2020-11-23,"ON",2015634.75651974
2020-11-24,"ON",2028927.0645301
2020-11-25,"ON",2042255.344453
2020-11-26,"ON",2055621.11875005
2020-11-27,"ON",2069025.97361801
2020-11-28,"ON",2082471.5589889
2020-11-29,"ON",2095959.58852988
2020-11-30,"ON",2109491.83964335
2020-12-01,"ON",2123070.15346687
2020-12-02,"ON",2136696.43487322
2020-12-03,"ON",2150372.65247037
2020-12-04,"ON",2164100.83860149
2020-12-05,"ON",2177883.08934493
2020-12-06,"ON",2191721.56451425
2020-12-07,"ON",2205618.48765821
2020-12-08,"ON",2219576.14606076
2020-12-09,"ON",2233596.89074104
2020-12-10,"ON",2247683.13645339
2020-12-11,"ON",2261837.36168735
2020-12-12,"ON",2276062.10866767
2020-12-13,"ON",2290359.98335426
2020-12-14,"ON",2304733.65544226
2020-12-15,"ON",2319185.85836198
2020-12-16,"ON",2333719.38927896
2020-12-17,"ON",2348337.1090141
2020-12-18,"ON",2363041.92201493
2020-12-19,"ON",2377836.68610636
2020-12-20,"ON",2392724.16900183
2020-12-21,"ON",2407707.0470266
2020-12-22,"ON",2422787.90511778
2020-12-23,"ON",2437969.23682426
2020-12-24,"ON",2453253.44430678
2020-12-25,"ON",2468642.8383379
2020-12-26,"ON",2484139.63830199
2020-12-27,"ON",2499745.97219523
2020-12-28,"ON",2515463.87662565
2020-12-29,"ON",2531295.29681307
2020-12-30,"ON",2547242.08658916
2020-12-31,"ON",2563306.0083974
2021-01-01,"ON",2579488.73329306
2021-01-02,"ON",2595791.84094329
2021-01-03,"ON",2612216.819627
2021-01-04,"ON",2628765.06623497
2021-01-05,"ON",2645437.88626977
2021-01-06,"ON",2662236.4938458
2021-01-07,"ON",2679162.01168929
2021-01-08,"ON",2696215.47113826
2021-01-09,"ON",2713397.81214259
2021-01-10,"ON",2730709.88326397
2021-01-11,"ON",2748152.44167588
2021-01-12,"ON",2765726.15316366
2021-01-13,"ON",2783431.59212445
2021-01-14,"ON",2801269.24156721
2021-01-15,"ON",2819239.49311274
2021-01-16,"ON",2837342.64699364
2021-01-17,"ON",2855578.91205433
2021-01-18,"ON",2873948.40575107
2021-01-19,"ON",2892451.15415192
2021-01-20,"ON",2911087.09193678
2021-01-21,"ON",2929856.06239734
2021-01-22,"ON",2948757.81743715
2021-01-23,"ON",2967792.01757156
2021-01-24,"ON",2986958.23192773
2021-01-25,"ON",3006255.93824466
2021-01-26,"ON",3025684.52287317
2021-01-27,"ON",3045243.28077587
2021-01-28,"ON",3064931.41552725
2021-01-29,"ON",3084748.03931355
2021-01-30,"ON",3104692.17293289
2021-01-31,"ON",3124762.74579518
2021-02-01,"ON",3144958.59592216
2021-02-02,"ON",3165278.46994738
2021-02-03,"ON",3185721.02311622
2021-02-04,"ON",3206284.81928589
2021-02-05,"ON",3226968.33092539
2021-02-06,"ON",3247769.93911558
2021-02-07,"ON",3268687.93354912
2021-02-08,"ON",3289720.51253048
2021-02-09,"ON",3310865.78297597
2021-02-10,"ON",3332121.76041371
2021-02-11,"ON",3353486.36898364
2021-02-12,"ON",3374957.44143754
2021-02-13,"ON",3396532.71913898
2021-02-14,"ON",3418209.85206337
2021-02-15,"ON",3439986.39879795
2021-02-16,"ON",3461859.82654174
2021-02-17,"ON",3483827.51110563
2021-02-18,"ON",3505886.7369123
2021-02-19,"ON",3528034.69701025
2021-02-20,"ON",3550268.52660695
2021-02-21,"ON",3572585.53491772
2021-02-22,"ON",3594983.36633756
2021-02-23,"ON",3617460.00918828
2021-02-24,"ON",3640013.79571854
2021-02-25,"ON",3662643.40210382
2021-02-26,"ON",3685347.84844646
2021-02-27,"ON",3708126.49877559
2021-02-28,"ON",3730979.06104722
2021-03-01,"ON",3753905.58714414
2021-03-02,"ON",3776906.47287601
2021-03-03,"ON",3799982.45797932
2021-03-04,"ON",3823134.62611738
2021-03-05,"ON",3846364.40488033
2021-03-06,"ON",3869673.56578515
2021-03-07,"ON",3893064.22427566
2021-03-08,"ON",3916538.8397225
2021-03-09,"ON",3940100.21542314
2021-03-10,"ON",3963751.49860189
2021-03-11,"ON",3987496.18040989
2021-03-12,"ON",4011338.09592513
2021-03-13,"ON",4035281.42415239
2021-03-14,"ON",4059330.68802332
2021-03-15,"ON",4083490.7543964
2021-03-16,"ON",4107766.83405691
2021-03-17,"ON",4132164.481717
2021-03-18,"ON",4156689.59601564
2021-03-19,"ON",4181348.41951862
2021-03-20,"ON",4206147.53871857
2021-03-21,"ON",4231093.88403496
2021-03-22,"ON",4256194.72981409
2021-03-23,"ON",4281457.69432908
2021-03-24,"ON",4306890.73977991
2021-03-25,"ON",4332502.17229334
2021-03-26,"ON",4358300.64192303
2021-03-27,"ON",4384295.14264942
2021-03-28,"ON",4410495.01237981
2021-03-29,"ON",4436909.93294831
2021-03-30,"ON",4463549.93011589
2021-03-31,"ON",4490425.37357033
2021-04-01,"ON",4517546.97692625
2021-04-02,"ON",4544925.79772511
2021-04-03,"ON",4572573.23743518
2021-04-04,"ON",4600501.04145159
2021-04-05,"ON",4628721.29909629
2021-04-06,"ON",4657246.44361805
2021-04-07,"ON",4686089.2521925
2021-04-08,"ON",4715262.84592208
2021-04-09,"ON",4744780.68983606
2021-04-10,"ON",4774656.59289056
2021-04-11,"ON",4804904.70796852
2021-04-12,"ON",4835539.53187973
2021-04-13,"ON",4866575.90536078
2021-04-14,"ON",4898029.01307512
2021-04-15,"ON",4929914.38361302
2021-04-16,"ON",4962247.88949159
2021-04-17,"ON",4995045.74715476
2021-04-18,"ON",5028324.51697331
2021-04-19,"ON",5062101.10324483
2021-04-20,"ON",5096392.75419377
2021-04-21,"ON",5131217.06197138
2021-04-22,"ON",5166591.96265578
2021-04-23,"ON",5202535.73625188
2021-04-24,"ON",5239067.00669146
2020-04-04,"QC",0
2020-04-05,"QC",0
2020-04-06,"QC",0
2020-04-07,"QC",0
2020-04-08,"QC",0
2020-04-09,"QC",0
2020-04-10,"QC",0
2020-04-11,"QC",0
2020-04-12,"QC",0
2020-04-13,"QC",0
2020-04-14,"QC",0
2020-04-15,"QC",0
2020-04-16,"QC",0
2020-04-17,"QC",0
2020-04-18,"QC",0
2020-04-19,"QC",0
2020-04-20,"QC",0
2020-04-21,"QC",0
2020-04-22,"QC",0
2020-04-23,"QC",0
2020-04-24,"QC",0
2020-04-25,"QC",0
2020-04-26,"QC",0
2020-04-27,"QC",0
2020-04-28,"QC",0
2020-04-29,"QC",0
2020-04-30,"QC",0
2020-05-01,"QC",0
2020-05-02,"QC",0
2020-05-03,"QC",0
2020-05-04,"QC",0
2020-05-05,"QC",0
2020-05-06,"QC",0
2020-05-07,"QC",0
2020-05-08,"QC",0
2020-05-09,"QC",0
2020-05-10,"QC",0
2020-05-11,"QC",0
2020-05-12,"QC",0
2020-05-13,"QC",0
2020-05-14,"QC",0
2020-05-15,"QC",0
2020-05-16,"QC",0
2020-05-17,"QC",0
2020-05-18,"QC",0
2020-05-19,"QC",0
2020-05-20,"QC",0
2020-05-21,"QC",0
2020-05-22,"QC",0
2020-05-23,"QC",0
2020-05-24,"QC",0
2020-05-25,"QC",0
2020-05-26,"QC",0
2020-05-27,"QC",0
2020-05-28,"QC",0
2020-05-29,"QC",0
2020-05-30,"QC",0
2020-05-31,"QC",0
2020-06-01,"QC",0
2020-06-02,"QC",0
2020-06-03,"QC",0
2020-06-04,"QC",0
2020-06-05,"QC",0
2020-06-06,"QC",0
2020-06-07,"QC",0
2020-06-08,"QC",0
2020-06-09,"QC",0
2020-06-10,"QC",0
2020-06-11,"QC",0
2020-06-12,"QC",0
2020-06-13,"QC",0
2020-06-14,"QC",0
2020-06-15,"QC",0
2020-06-16,"QC",0
2020-06-17,"QC",0
2020-06-18,"QC",0
2020-06-19,"QC",0
2020-06-20,"QC",0
2020-06-21,"QC",0
2020-06-22,"QC",0
2020-06-23,"QC",0
2020-06-24,"QC",0
2020-06-25,"QC",0
2020-06-26,"QC",0
2020-06-27,"QC",0
2020-06-28,"QC",0
2020-06-29,"QC",0
2020-06-30,"QC",0
2020-07-01,"QC",0
2020-07-02,"QC",0
2020-07-03,"QC",0
2020-07-04,"QC",0
2020-07-05,"QC",0
2020-07-06,"QC",0
2020-07-07,"QC",0
2020-07-08,"QC",0
2020-07-09,"QC",0
2020-07-10,"QC",0
2020-07-11,"QC",0
2020-07-12,"QC",0
2020-07-13,"QC",0
2020-07-14,"QC",0
2020-07-15,"QC",0
2020-07-16,"QC",0
2020-07-17,"QC",0
2020-07-18,"QC",0
2020-07-19,"QC",0
2020-07-20,"QC",0
